_ID,_Gruppo,_DataOraIncidente,_Localizzazione1,_Localizzazione2,_Strada1,_DaSpecificare,_NaturaIncidente,_ParticolaritaStrade,_TipoStrada,_FondoStradale,_Pavimentazione,_Segnaletica,_CondizioneAtmosferica,_Traffico,_Visibilita,_Illuminazione,_NUM_FERITI,_NUM_RISERVATA,_NUM_MORTI,_NUM_ILLESI,lon,lat,_CONFERMATO,__prefix,_Strada02,_Strada2,_Chilometrica
2636278,5,2015-12-28T17:45:00,Strada Urbana,da specificare,VIA DI MARCO SIMONE,all'intersezione con Via L. Muratori (Guidonia),Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,1,0,0,1,12.64482,41.94436,False,z,,,
2636343,13,2015-12-28T18:00:00,Strada Urbana,all'intersezione con,VIA VALFLORIANA,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,3,0,0,1,12.37595,41.73131,False,z,VIA DOBBIACO,VIA DOBBIACO,
2636284,4,2015-12-28T18:05:00,,in prossimitíæ,PIAZZA PIER CARLO TALENTI,,Tamponamento,,,,,,,,,,1,0,0,2,12.54746,41.9439,False,z,del civico n.,,8
2636304,8,2015-12-28T18:20:00,Strada Urbana,in corrispondenza,VIA COLLATINA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Normale,Insufficiente,Inesistente,0,0,0,1,12.6647,41.9218,True,z,del civico n.,,960
2636308,8,2015-12-28T18:20:00,Strada Urbana,all'intersezione con,VIA RAVANUSA,,Veicolo in marcia contro veicoli in sosta,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,1,12.6518,41.86799,False,z,VIA NARO,VIA NARO,
2636356,4,2015-12-28T18:40:00,,da specificare,VIA DEI PRATI FISCALI,200 mt. prima dello svincolo per Via Salaria,Veicolo in marcia contro ostacolo accidentale,,,,,,,,,,0,0,0,1,12.5161,41.94608,False,z,,,
2636447,17,2015-12-28T18:50:00,Strada Urbana,all'intersezione con,VIA ANDREA DORIA,,Investimento di pedone,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Insufficiente,2,0,0,1,12.45318,41.90998,False,z,VIA SANTAMAURA,VIA SANTAMAURA,
2636325,4,2015-12-28T19:10:00,,in prossimitíæ,PIAZZA SEMPIONE,,Scontro laterale fra veicoli in marcia,,,,,,,,,,0,0,0,2,12.53411,41.93518,False,z,del civico n.,,20
2636499,10,2015-12-28T19:15:00,Strada Urbana,in prossimitíæ,VIA TUSCOLANA,,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,9,12.57407,41.84939,False,z,del civico n.,,1480
2649928,18,2015-12-28T19:30:00,Strada Urbana,da specificare,VIA DI BOCCEA,PROSSIMITA' VIA BRA,Investimento di pedone,Pendenza,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Insufficiente,Sufficiente,1,0,0,1,12.41315,41.90305,False,z,,,
2636379,12,2015-12-28T19:40:00,Provinciale,in prossimitíæ,VIA LAURENTINA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.48013,41.77928,True,z,della chilometrica,,12.8
2635564,12,2015-12-28T20:30:00,Provinciale entro l'abitato,in corrispondenza,VIA DEL MARE,,Fuoriuscita dalla sede stradale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,1,12.44141,41.93411,False,z,della chilometrica,,10.5
2636125,11,2015-12-28T20:30:00,Strada Urbana,in prossimitíæ,VIA DEL PORTO FLUVIALE,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,1,0,0,4,12.47257,41.87204,False,z,del civico n.,,71
2636347,2,2015-12-28T20:45:00,Strada Urbana,in corrispondenza,VIA DI PRISCILLA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.51035,41.93071,False,z,del civico n.,,59
2636310,8,2015-12-28T20:50:00,Strada Urbana,all'intersezione con,VIA DI TOR VERGATA,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione stradale segnalata,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Insufficiente,Insufficiente,1,0,0,1,12.62201,41.84133,False,z,VIALE LUIGI SCHIAVONETTI,VIALE LUIGI SCHIAVONETTI,
2636327,8,2015-12-28T21:00:00,Strada Urbana,all'intersezione con,VIALE DEI ROMANISTI,,Veicolo in marcia contro ostacolo accidentale,Intersezione stradale segnalata,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.57728,41.86773,True,z,VIA FILIPPO CESARE ANNESSI,VIA FILIPPO CESARE ANNESSI,
2636336,2,2015-12-28T21:30:00,,da specificare,VIA DEL FORO ITALICO,alt. via Salaria (rampa accesso) dir. s. giovanni,Scontro laterale fra veicoli in marcia,,,,,,,,,,0,0,0,2,12.48104,41.94025,False,z,,,
2636293,5,2015-12-28T21:30:00,Strada Urbana,in corrispondenza,VIA PIAN DI SCO,,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,2,12.51842,41.96049,False,z,del civico n.,,25
2636294,13,2015-12-28T21:40:00,Strada Urbana,all'intersezione con,VIA ERMANNO WOLF FERRARI,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Insufficiente,0,0,0,4,12.37794,41.74817,False,z,VIA DEGLI STRAUSS,VIA DEGLI STRAUSS,
2636175,6,2015-12-28T23:00:00,Strada Urbana,in corrispondenza,VIALE PALMIRO TOGLIATTI,,Tamponamento,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Assente,Sereno,Normale,Sufficiente,Sufficiente,1,0,0,1,12.5743,41.89031,False,z,del civico n.,,888
2636766,16,2015-12-28T23:45:00,Strada Urbana,in prossimitíæ,VIALE GUGLIELMO MARCONI,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,1,12.47564,41.84648,False,z,del civico n.,,700
2636461,12,2015-12-29T00:40:00,Strada Urbana,all'intersezione con,VIA PORTUENSE,,Veicolo in marcia contro veicolo arresto,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,3,12.45772,41.86465,False,z,VIA DI VIGNA PIA,VIA DI VIGNA PIA,
2636281,19,2015-12-29T01:30:00,Strada Urbana,in corrispondenza,VIA DELL'ACQUEDOTTO DEL PESCHIERA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,2,12.42496,41.93697,False,z,del civico n.,,192
2637407,7,2015-12-29T05:40:00,Strada Urbana,all'intersezione con,VIA GIACOMO BRESADOLA,,Veicolo in marcia contro ostacolo fisso,Intersezione stradale segnalata,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,1,0,0,0,12.56106,41.89384,False,z,VIA FILIPPO SMALDONE,VIA FILIPPO SMALDONE,
2636984,18,2015-12-29T08:00:00,Strada Urbana,in prossimitíæ,VIA DI BOCCEA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Normale,Buona,Ore Diurne,2,0,0,1,12.37676,41.91964,True,z,del civico n.,,623
2636282,6,2015-12-29T08:10:00,Strada Urbana,all'intersezione semaforizzata con,VIA DI ACQUA BULLICANTE,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.54239,41.88882,True,z,VIA LUCHINO DAL VERME,VIA LUCHINO DAL VERME,
2637052,13,2015-12-29T09:30:00,Strada Urbana,in corrispondenza,VIA DI MACCHIA SAPONARA,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sole radente,Normale,Buona,Ore Diurne,0,0,0,3,12.36398,41.75923,False,z,del civico n.,,247
2636412,6,2015-12-29T09:50:00,Strada Urbana,da specificare,LARGO DEI SAVORGNAN,fronte civ. 4,Scontro frontale-laterale DX fra veicoli in marcia,Pianeggiante,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.53754,41.87821,True,z,,,
2637056,13,2015-12-29T10:05:00,,all'intersezione con,VIA PADRE MASSARUTI,,Scontro laterale fra veicoli in marcia,,,,,,,,,,0,0,0,3,12.35376,41.76283,False,z,VIA ALBERICO CRESCITELLI,VIA ALBERICO CRESCITELLI,
2637616,12,2015-12-29T10:25:00,Strada Urbana,da specificare,VIALE FILIPPO TOMMASO MARINETTI,prossimitíæ Via Sapori,Tamponamento,Rotatoria,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.47495,41.80742,False,z,,,
2637384,5,2015-12-29T10:30:00,Strada Urbana,in prossimitíæ,VIA DEL FLAUTO,,Scontro laterale fra veicoli in marcia,Curva a visuale libera,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.56929,41.90437,False,z,del civico n.,,40
2636789,1,2015-12-29T10:40:00,Strada Urbana,all'intersezione con,VIA GIOVANNI BRANCA,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.47336,41.87929,True,z,VIA FLORIO,VIA FLORIO,
2637537,19,2015-12-29T11:00:00,Strada Urbana,all'intersezione con,VIA DI TORREVECCHIA,,Investimento di pedone,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.4123,41.92339,True,z,VIA DELLA VALLE DEI FONTANILI,VIA DELLA VALLE DEI FONTANILI,
2645250,18,2015-12-29T11:15:00,Strada Urbana,da specificare,CIRCONVALLAZIONE AURELIA,prossimitíæ civico 66,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.42852,41.89705,True,z,,,
2637368,11,2015-12-29T11:15:00,Strada Urbana,in prossimitíæ,VIA POMPONIA GRECINA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.48525,41.86009,False,z,del civico n.,,27
2645629,18,2015-12-29T11:30:00,Statale entro l'abitato,da specificare,VIA AURELIA,FRONTE CIVICO 470,Scontro frontale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.4138,41.89218,False,z,,,
2636755,1,2015-12-29T11:30:00,Strada Urbana,in corrispondenza,PIAZZA D'ARACOELI,,Investimento di pedone,Curva a visuale libera,Una carreggiata a senso unico di marcia,Asciutto,In cubetti di porfido,Orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,2,0,0,0,12.48115,41.89449,False,z,del palo luce n.,,10
2637054,13,2015-12-29T11:40:00,,in corrispondenza,VIA MERANO,,Veicolo in marcia contro veicoli in arresto,,,,,,,,,,0,0,0,2,12.38518,41.73916,False,z,del civico n.,,27
2637906,17,2015-12-29T12:55:00,Strada Urbana,in prossimitíæ,VIA DEL FALCO,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.45974,41.90528,True,z,del civico n.,,1-B
2638003,16,2015-12-29T13:05:00,Strada Urbana,all'intersezione con,PIAZZA FRANCESCO CUCCHI,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.4584,41.88532,True,z,VIA ALESSANDRO ALGARDI,VIA ALESSANDRO ALGARDI,
2649964,18,2015-12-29T13:10:00,Strada Urbana,all'intersezione con,VIA DI BOCCEA,,Veicolo in marcia contro ostacolo accidentale,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.41641,41.90354,True,z,VIA DI VAL CANNUTA,VIA DI VAL CANNUTA,
2638018,1,2015-12-29T13:30:00,Strada Urbana,all'intersezione con,VIA LUCA DELLA ROBBIA,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.4776,41.87944,False,z,PIAZZA TESTACCIO,PIAZZA TESTACCIO,
2637500,12,2015-12-29T13:40:00,Strada Urbana,da specificare,VIA CRISTOFORO COLOMBO, lat. dir. Roma svincolo con via del Pattinaggio,Fuoriuscita dalla sede stradale,Curva a visuale libera,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,4,12.47421,41.8392,False,z,,,
2637889,17,2015-12-29T13:55:00,Strada Urbana,da specificare,LUNGOTEVERE VATICANO,rampa direzione lungotevere in sassia,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.46383,41.90165,False,z,,,
2636826,19,2015-12-29T14:15:00,Strada Urbana,in corrispondenza,VIA ELIO DONATO,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.44292,41.91285,False,z,del civico n.,,29
2637515,17,2015-12-29T14:40:00,,da specificare,VIA DELLA CONCILIAZIONE,altezza vicolo del campanile fronte civ. 16,Veicolo in marcia contro veicoli in sosta,,,,,,,,,,0,0,0,0,12.46201,41.9025,False,z,,,
2637376,15,2015-12-29T15:00:00,Strada Urbana,all'intersezione con,VIA OCCIMIANO,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,4,12.30452,41.82376,True,z,VIA CONZANO,VIA CONZANO,
2637414,13,2015-12-29T15:25:00,Strada Urbana,all'intersezione con,VIA FRANCESCO CILEA,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.37518,41.74478,False,z,VIALE DI CASTEL PORZIANO,VIALE DI CASTEL PORZIANO,
2637585,7,2015-12-29T15:30:00,Strada Urbana,all'intersezione con,PIAZZA TEOFRASTO,,Scontro frontale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.56427,41.89145,False,z,VIA FEDERICO DELPINO,VIA FEDERICO DELPINO,
2637535,4,2015-12-29T15:30:00,,in prossimitíæ,VIA DELLE VIGNE NUOVE,,Tamponamento,,,,,,,,,,0,0,0,2,12.53569,41.95661,False,z,del civico n.,,503
2637554,4,2015-12-29T15:40:00,,in prossimitíæ,VIA RAPAGNANO,,Tamponamento,,,,,,,,,,0,0,0,3,12.51326,41.98409,False,z,del civico n.,,6
2638032,16,2015-12-29T16:00:00,Strada Urbana,da specificare,VIA LUIGI ZAMBARELLI,in prossimitíæ fronte civico 8,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.44505,41.87605,True,z,,,
2637058,19,2015-12-29T16:10:00,Strada Urbana,all'intersezione con,VIA GALLICANO NEL LAZIO,,Veicolo in marcia contro veicolo fermo,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.40683,41.96597,False,z,VIA IPOGEO DEGLI OTTAVI,VIA IPOGEO DEGLI OTTAVI,
2637523,7,2015-12-29T16:15:00,Strada Urbana,da specificare,VIALE PALMIRO TOGLIATTI,altezza Via dell'Edera,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.57045,41.87465,False,z,,,
2637576,4,2015-12-29T16:20:00,,in corrispondenza,VIA STELVIO,,Investimento di pedone,,,,,,,,,,1,0,0,1,12.53623,41.94186,False,z,del civico n.,,19
2637398,18,2015-12-29T16:40:00,Strada Urbana,da specificare,VIA DEL QUARTACCIO,in prossimitíæ del fronte civico 51,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,1,0,0,1,12.39028,41.91766,False,z,,,
2637388,10,2015-12-29T17:00:00,Strada Urbana,all'intersezione con,VIA DI TOR VERGATA,,Tamponamento,Rotatoria,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Sufficiente,0,0,0,3,12.62261,41.84739,True,z,VIA SANDRO PENNA,VIA SANDRO PENNA,
2637572,7,2015-12-29T17:15:00,Strada Urbana,all'intersezione con,VIA PAPIRIA,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,2,12.56712,41.86242,True,z,VIALE MARCO FULVIO NOBILIORE,VIALE MARCO FULVIO NOBILIORE,
2638230,16,2015-12-29T17:15:00,Strada Urbana,all'intersezione con,VIA FEDERICO OZANAM,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,2,12.44872,41.87657,True,z,VIA FRANCESCO CATEL,VIA FRANCESCO CATEL,
2637451,13,2015-12-29T17:20:00,Strada Urbana,in prossimitíæ,VIA TORCEGNO,,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Normale,Buona,Sufficiente,2,0,0,0,12.37579,41.73105,False,z,del civico n.,,119
2637393,10,2015-12-29T18:05:00,,da specificare,VIA TORRE DI MEZZAVIA,fronte civ. 121,Scontro frontale-laterale DX fra veicoli in marcia,,,,,,,,,,1,0,0,2,12.59528,41.83753,False,z,,,
2637541,12,2015-12-29T18:30:00,Strada Urbana,in prossimitíæ,VIA DI TRIGORIA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Con buche,Orizzontale,Sereno,Scarso,Insufficiente,Inesistente,0,0,0,1,12.4775,41.76576,False,z,del civico n.,,131
2637404,10,2015-12-29T18:35:00,Strada Urbana,da specificare,VIA TUSCOLANA,altezza terminal Anagnina,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,3,12.57887,41.84638,False,z,,,
2638242,16,2015-12-29T18:40:00,,all'intersezione con,VIA ANTONIO PIGNATELLI,,Scontro laterale fra veicoli in marcia,,,,,,,,,,1,0,0,2,12.45365,41.87303,False,z,VIA MARCANTONIO ODESCALCHI,VIA MARCANTONIO ODESCALCHI,
2637412,10,2015-12-29T19:15:00,,all'intersezione semaforizzata con,VIA ANAGNINA,,Tamponamento Multiplo,,,,,,,,,,1,0,0,5,12.64461,41.79971,False,z,VICOLO ANAGNINO,VICOLO ANAGNINO,
2637385,15,2015-12-29T19:30:00,Strada Urbana,da specificare,VIA PORTUENSE,prossimitíæ Via Siamanna,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.40939,41.84342,True,z,,,
2637466,8,2015-12-29T19:40:00,Strada Urbana,in prossimitíæ,VIALE PAOLO FERDINANDO QUAGLIA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Sufficiente,Sufficiente,1,0,0,1,12.64094,41.86838,False,z,del civico n.,,89
2637512,12,2015-12-29T19:45:00,Strada Urbana,all'intersezione con,VIALE DELL'OCEANO PACIFICO,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,2,12.45586,41.82552,False,z,VIALE CITTA' D'EUROPA,VIALE CITTA' D'EUROPA,
2637373,11,2015-12-29T20:15:00,Strada Urbana,all'intersezione con,VIA DEL PORTO FLUVIALE,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,2,12.4775,41.87237,False,z,VIA GIUSEPPE ACERBI,VIA GIUSEPPE ACERBI,
2637581,4,2015-12-29T20:45:00,,in corrispondenza,VIA TUSCOLANA,,Investimento di pedone,,,,,,,,,,1,0,0,1,12.55565,41.86033,False,z,del civico n.,,1026
2638256,16,2015-12-29T21:30:00,,all'intersezione semaforizzata con,CIRCONVALLAZIONE GIANICOLENSE,,Investimento di pedone,,,,,,,,,,1,0,0,1,12.44647,41.87512,False,z,PIAZZA S. GIOVANNI DI DIO,PIAZZA S. GIOVANNI DI DIO,
2637560,2,2015-12-29T21:45:00,Strada Urbana,all'intersezione con,LUNGOTEVERE SALVO D'ACQUISTO,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,3,12.46968,41.93506,True,z,VIA URUGUAY,VIA URUGUAY,
2641506,17,2015-12-30T00:10:00,Strada Urbana,all'intersezione semaforizzata con,VIA GREGORIO VII,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,1,0,0,1,12.44042,41.89603,False,z,VIA S. DAMASO,VIA S. DAMASO,
2638262,16,2015-12-30T02:30:00,,in prossimitíæ,VIA DEL CASALETTO,,Veicolo in marcia contro ostacolo fisso,,,,,,,,,,1,0,0,1,12.44053,41.87714,False,z,del civico n.,,58
2637543,19,2015-12-30T06:30:00,Strada Urbana,in prossimitíæ,VIA GIUSEPPE BENEDETTO DUSMET,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Assente,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.41889,41.92261,False,z,del civico n.,,26
2637659,9,2015-12-30T06:40:00,Strada Urbana,in corrispondenza,VIA TARANTO,,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,1,0,0,12.51743,41.88393,False,z,del civico n.,,104-A
2638310,8,2015-12-30T07:05:00,Strada Urbana,all'intersezione con,VIALE DEI ROMANISTI,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione semaforizzata,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,1,0,0,2,12.57733,41.86753,False,z,VIA GIOVANNI CAMILLO PERESIO,VIA GIOVANNI CAMILLO PERESIO,
2638200,19,2015-12-30T07:40:00,Strada Urbana,da specificare,VIA ANTONIO BERTOLOTTI,fronte civico 28,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.41163,41.95829,False,z,,,
